,player_1,player_2,player_1_win_probability
4584,Johanna Konta,Elise Mertens,0.7533327682893068
4585,Johanna Konta,Julia Goerges,0.5275872828709511
4586,Johanna Konta,Ashleigh Barty,0.4597266821623167
4587,Johanna Konta,Serena Williams,0.3787027213307792
4588,Johanna Konta,Madison Keys,0.4490171695211749
4589,Johanna Konta,Garbiñe Muguruza,0.883550924214151
4590,Johanna Konta,Caroline Garcia,0.6034920568044833
4591,Johanna Konta,Qiang Wang,0.6935614734245523
4592,Johanna Konta,Anett Kontaveit,0.7008931215998058
4593,Johanna Konta,Jelena Ostapenko,0.8795870923141753
4594,Johanna Konta,Carla Suárez Navarro,0.883550924214151
4595,Johanna Konta,Mihaela Buzarnescu,0.6861765030470692
4596,Johanna Konta,Dominika Cibulkova,0.7524095639194752
4597,Johanna Konta,Camila Giorgi,0.7997392082962292
4598,Johanna Konta,Lesia Tsurenko,0.883550924214151
4599,Johanna Konta,Su-Wei Hsieh,0.8134839656627835
4600,Johanna Konta,Maria Sharapova,0.6804577243764782
4601,Johanna Konta,Aliaksandra Sasnovich,0.8334650271957345
4602,Johanna Konta,Katerina Siniakova,0.804358167636235
4603,Johanna Konta,Petra Martic,0.6745793794197887
4604,Johanna Konta,Barbora Strycova,0.691965032962013
4605,Johanna Konta,Donna Vekic,0.8168842863597799
4606,Johanna Konta,Danielle Collins,0.883550924214151
4607,Johanna Konta,Daria Gavrilova,0.8328431685514062
4608,Johanna Konta,Belinda Bencic,0.7401621338624962
4609,Johanna Konta,Shuai Zhang,0.7452034329511346
4610,Johanna Konta,Venus Williams,0.6636422553383258
4611,Johanna Konta,Saisai Zheng,0.8528762668751277
4612,Johanna Konta,Maria Sakkari,0.7765709215953718
4613,Johanna Konta,Anastasia Pavlyuchenkova,0.7659528285711131
4614,Johanna Konta,Kristina Mladenovic,0.7670798109665238
4615,Johanna Konta,Yulia Putintseva,0.7999894974019299
4616,Johanna Konta,Ajla Tomljanovic,0.808712155421669
4617,Johanna Konta,Alizé Cornet,0.883550924214151
4618,Johanna Konta,Kirsten Flipkens,0.7159249168516113
4619,Johanna Konta,Magdalena Rybarikova,0.71516091595876
4620,Johanna Konta,Alison Van Uytvanck,0.6303381557907348
4621,Johanna Konta,Victoria Azarenka,0.6884325970509417
4622,Johanna Konta,Sofia Kenin,0.7454415421340228
4623,Johanna Konta,Monica Puig,0.6747291546258548
4624,Johanna Konta,Viktoria Kuzmova,0.739573488665447
4625,Johanna Konta,Aleksandra Krunic,0.7761980540760547
4626,Johanna Konta,Pauline Parmentier,0.8155358955459793
4627,Johanna Konta,Ekaterina Makarova,0.6515535951726765
4628,Johanna Konta,Dayana Yastremska,0.7824571972149464
4629,Johanna Konta,Rebecca Peterson,0.8455703333232051
4630,Johanna Konta,Timea Babos,0.6663197895212358
4631,Johanna Konta,Ons Jabeur,0.8012587246729754
4632,Johanna Konta,Kaia Kanepi,0.8178688330810401
4633,Johanna Konta,Alison Riske,0.7597013780374495
4634,Johanna Konta,Andrea Petkovic,0.7910039924724668
4635,Johanna Konta,Vera Lapko,0.7267349398289826
4636,Johanna Konta,Irina-Camelia Begu,0.7905702162518371
4637,Johanna Konta,Marketa Vondrousova,0.7766844686955012
4638,Johanna Konta,Bernarda Pera,0.7973989868598326
4639,Johanna Konta,Dalila Jakupovic,0.8336486499683977
4640,Johanna Konta,Yafan Wang,0.8325116186842092
4641,Johanna Konta,Ekaterina Alexandrova,0.8490085322490747
4642,Johanna Konta,Samantha Stosur,0.5890811095599898
4643,Johanna Konta,Tatjana Maria,0.7583064691630429
4644,Johanna Konta,Evgeniya Rodina,0.8747483306779076
4645,Johanna Konta,Agnieszka Radwanska,0.5989081943748273
4646,Johanna Konta,Johanna Larsson,0.7942935346336677
4647,Johanna Konta,Ana Bogdan,0.7863451782682095
4648,Johanna Konta,Anna Karolina Schmiedlova,0.883550924214151
4649,Johanna Konta,Mona Barthel,0.7637715055269716
4650,Johanna Konta,Tamara Zidansek,0.9004317137344011
4651,Johanna Konta,Luksika Kumkhum,0.8213878711331448
4652,Johanna Konta,Magda Linette,0.7576321823096273
4653,Johanna Konta,Lara Arruabarrena,0.7788882395989631
4654,Johanna Konta,Stefanie Voegele,0.7817229854501191
4655,Johanna Konta,Polona Hercog,0.7586844876400558
4656,Johanna Konta,Sorana Cirstea,0.8080277131031107
4657,Johanna Konta,Sara Sorribes Tormo,0.9810499340018701
4658,Johanna Konta,Eugenie Bouchard,0.7536809109063953
4659,Johanna Konta,Madison Brengle,0.8314519142004131
4660,Johanna Konta,Zarina Diyas,0.7958334551023217
4661,Johanna Konta,Taylor Townsend,0.7935975183123886
4662,Johanna Konta,Margarita Gasparyan,0.7347940599668393
4663,Johanna Konta,Anastasia Potapova,0.8041592621100151
4664,Johanna Konta,Sachia Vickery,0.8820369092234489
4665,Johanna Konta,Amanda Anisimova,0.63355644247433
4666,Johanna Konta,Kristyna Pliskova,0.5860879465195339
4667,Johanna Konta,Anna Blinkova,0.9090875915094727
4668,Johanna Konta,Heather Watson,0.7561075499621208
4669,Johanna Konta,Kateryna Kozlova,0.7748362027639977
4670,Johanna Konta,Katie Boulter,0.710017449209297
4671,Johanna Konta,Viktorija Golubic,0.8433008765743792
4672,Johanna Konta,Monica Niculescu,0.8351346361652787
4673,Johanna Konta,Fiona Ferro,0.9418233561688363
4674,Johanna Konta,Coco Vandeweghe,0.5559967544019042
4675,Johanna Konta,Mandy Minella,0.8062277823522821
4676,Johanna Konta,Lucie Safarova,0.506814063721928
4677,Johanna Konta,Svetlana Kuznetsova,0.6828829653796171
4678,Johanna Konta,Sara Errani,0.8422548044375651
4679,Johanna Konta,Arantxa Rus,0.7543537502717756
4680,Johanna Konta,Olga Danilovic,0.7274738440031747
4681,Johanna Konta,Anhelina Kalinina,0.9601612579184321
4682,Johanna Konta,Vera Zvonareva,0.8357593254250077
4683,Johanna Konta,Mariana Duque-Mariño,0.883550924214151
4684,Johanna Konta,Yanina Wickmayer,0.7429655969634074
4685,Johanna Konta,Jennifer Brady,0.6980365405799928
4686,Johanna Konta,Laura Siegemund,0.8062913731389034
4687,Johanna Konta,Tamara Korpatsch,0.8678613128333017
4688,Johanna Konta,Marta Kostyuk,0.8118086983990697
4689,Johanna Konta,Nao Hibino,0.8004816758191358
4690,Johanna Konta,Fanny Stollar,0.7313217674315903
4691,Johanna Konta,Veronika Kudermetova,0.7262226033664696
4692,Johanna Konta,Sabina Sharipova,0.9048894161203578
4693,Johanna Konta,Misaki Doi,0.7649886654256747
4694,Johanna Konta,Georgina Garcia Perez,0.883550924214151
4695,Johanna Konta,Jessica Pegula,0.7007748682380275
4696,Johanna Konta,Julia Glushko,0.923195363881726
4697,Johanna Konta,Nicole Gibbs,0.8594800331841302
4698,Johanna Konta,Caroline Dolehide,0.6576886577917134
4699,Belinda Bencic,Simona Halep,0.3676416630823339
4700,Belinda Bencic,Angelique Kerber,0.3877475067848255
4701,Belinda Bencic,Caroline Wozniacki,0.33048633625815715
4702,Belinda Bencic,Elina Svitolina,0.3973614075259295
4703,Belinda Bencic,Naomi Osaka,0.3185599047665554
4704,Belinda Bencic,Sloane Stephens,0.379918954934783
4705,Belinda Bencic,Petra Kvitova,0.31960247628830596
4706,Belinda Bencic,Karolina Pliskova,0.2732075002208174
4707,Belinda Bencic,Kiki Bertens,0.48553930160075276
4708,Belinda Bencic,Daria Kasatkina,0.7085331516270768
4709,Belinda Bencic,Aryna Sabalenka,0.3618879379459591
4710,Belinda Bencic,Anastasija Sevastova,0.43799256970160816
4711,Belinda Bencic,Elise Mertens,0.5164216667230066
4712,Belinda Bencic,Julia Goerges,0.28276366926721525
4713,Belinda Bencic,Ashleigh Barty,0.22815312348312317
4714,Belinda Bencic,Serena Williams,0.17038912440886017
4715,Belinda Bencic,Madison Keys,0.22006987547031287
4716,Belinda Bencic,Garbiñe Muguruza,0.7085331516270768
4717,Belinda Bencic,Caroline Garcia,0.351425177466009
4718,Belinda Bencic,Qiang Wang,0.4451638459319081
4719,Belinda Bencic,Anett Kontaveit,0.4534746039371947
4720,Belinda Bencic,Jelena Ostapenko,0.7016340217828743
4721,Belinda Bencic,Carla Suárez Navarro,0.7085331516270768
4722,Belinda Bencic,Mihaela Buzarnescu,0.4369049308462919
4723,Belinda Bencic,Dominika Cibulkova,0.5152562821848233
4724,Belinda Bencic,Camila Giorgi,0.5780344264395294
4725,Belinda Bencic,Lesia Tsurenko,0.7085331516270768
4726,Belinda Bencic,Su-Wei Hsieh,0.5975421515167327
4727,Belinda Bencic,Maria Sharapova,0.43058512390987264
4728,Belinda Bencic,Aliaksandra Sasnovich,0.6270824421683624
4729,Belinda Bencic,Katerina Siniakova,0.5845201586507607
4730,Belinda Bencic,Petra Martic,0.4241565213608802
4731,Belinda Bencic,Barbora Strycova,0.4433690262582939
4732,Belinda Bencic,Donna Vekic,0.602467108445914
4733,Belinda Bencic,Danielle Collins,0.7085331516270768
4734,Belinda Bencic,Daria Gavrilova,0.6261405523771317
4735,Belinda Bencic,Johanna Konta,0.2598378661375037
4736,Belinda Bencic,Shuai Zhang,0.5062343791078348
4737,Belinda Bencic,Venus Williams,0.4123736755410726
4738,Belinda Bencic,Saisai Zheng,0.6572752303649979
4739,Belinda Bencic,Maria Sakkari,0.5465034599809031
4740,Belinda Bencic,Anastasia Pavlyuchenkova,0.532576347998529
4741,Belinda Bencic,Kristina Mladenovic,0.5340397189889575
4742,Belinda Bencic,Yulia Putintseva,0.5783841019799734
4743,Belinda Bencic,Ajla Tomljanovic,0.5906980362514597
4744,Belinda Bencic,Alizé Cornet,0.7085331516270768
4745,Belinda Bencic,Kirsten Flipkens,0.470872876127877
4746,Belinda Bencic,Magdalena Rybarikova,0.4699766634663254
4747,Belinda Bencic,Alison Van Uytvanck,0.3778537832362122
4748,Belinda Bencic,Victoria Azarenka,0.43941621916474527
4749,Belinda Bencic,Sofia Kenin,0.50653039658536
4750,Belinda Bencic,Monica Puig,0.4243194765899124
4751,Belinda Bencic,Viktoria Kuzmova,0.49927611823519724
4752,Belinda Bencic,Aleksandra Krunic,0.5460090237755404
4753,Belinda Bencic,Pauline Parmentier,0.6005092901585483
4754,Belinda Bencic,Ekaterina Makarova,0.39961219593880354
4755,Belinda Bencic,Dayana Yastremska,0.5543619985693872
4756,Belinda Bencic,Rebecca Peterson,0.6457260646193472
4757,Belinda Bencic,Timea Babos,0.41523714020414804
4758,Belinda Bencic,Ons Jabeur,0.5801604253524235
4759,Belinda Bencic,Kaia Kanepi,0.6039006858894669
4760,Belinda Bencic,Alison Riske,0.5245212570721447
4761,Belinda Bencic,Andrea Petkovic,0.5659546277547008
4762,Belinda Bencic,Vera Lapko,0.4836948303845047
4763,Belinda Bencic,Irina-Camelia Begu,0.5653609501742634
4764,Belinda Bencic,Marketa Vondrousova,0.5466541065673415
4765,Belinda Bencic,Bernarda Pera,0.5747746225940075
4766,Belinda Bencic,Dalila Jakupovic,0.6273608523906149
4767,Belinda Bencic,Yafan Wang,0.6256389898744219
4768,Belinda Bencic,Ekaterina Alexandrova,0.6511322667730608
4769,Belinda Bencic,Samantha Stosur,0.3377216484005861
4770,Belinda Bencic,Tatjana Maria,0.5227381246741303
4771,Belinda Bencic,Evgeniya Rodina,0.6933298383295028
4772,Belinda Bencic,Agnieszka Radwanska,0.34703061776143
4773,Belinda Bencic,Johanna Larsson,0.5704756514279304
4774,Belinda Bencic,Ana Bogdan,0.5596083750459928
4775,Belinda Bencic,Anna Karolina Schmiedlova,0.7085331516270768
4776,Belinda Bencic,Mona Barthel,0.5297537404956255
4777,Belinda Bencic,Tamara Zidansek,0.7389704809885875
4778,Belinda Bencic,Luksika Kumkhum,0.6090529380717683
4779,Belinda Bencic,Magda Linette,0.5218780129710459
4780,Belinda Bencic,Lara Arruabarrena,0.549585247044478
4781,Belinda Bencic,Stefanie Voegele,0.5533762792784794
4782,Belinda Bencic,Polona Hercog,0.5232208437755101
4783,Belinda Bencic,Sorana Cirstea,0.5897226902695889
4784,Belinda Bencic,Sara Sorribes Tormo,0.9238036429893001
4785,Belinda Bencic,Eugenie Bouchard,0.516861706216461
4786,Belinda Bencic,Madison Brengle,0.6240387447507059
4787,Belinda Bencic,Zarina Diyas,0.5726036210081065
4788,Belinda Bencic,Taylor Townsend,0.5695162773240734
4789,Belinda Bencic,Margarita Gasparyan,0.4934297549056078
4790,Belinda Bencic,Anastasia Potapova,0.5842394315767077
4791,Belinda Bencic,Sachia Vickery,0.705887494118923
4792,Belinda Bencic,Amanda Anisimova,0.38110356564623693
4793,Belinda Bencic,Kristyna Pliskova,0.3349163191064395
4794,Belinda Bencic,Anna Blinkova,0.7553118433291248
4795,Belinda Bencic,Heather Watson,0.5199376076915844
4796,Belinda Bencic,Kateryna Kozlova,0.5442065236663796
4797,Belinda Bencic,Katie Boulter,0.4639767294414624
4798,Belinda Bencic,Viktorija Golubic,0.6421850851768346
4799,Belinda Bencic,Monica Niculescu,0.6296187786338254
4800,Belinda Bencic,Fiona Ferro,0.8228488851309126
4801,Belinda Bencic,Coco Vandeweghe,0.3074685685900549
4802,Belinda Bencic,Mandy Minella,0.5871652333851388
4803,Belinda Bencic,Lucie Safarova,0.26540582766686616
4804,Belinda Bencic,Svetlana Kuznetsova,0.43325726919254437
4805,Belinda Bencic,Sara Errani,0.6405601724568621
4806,Belinda Bencic,Arantxa Rus,0.5177130377978747
4807,Belinda Bencic,Olga Danilovic,0.4845810361325622
4808,Belinda Bencic,Anhelina Kalinina,0.8661506548960584
4809,Belinda Bencic,Vera Zvonareva,0.6305705786095239
4810,Belinda Bencic,Mariana Duque-Mariño,0.7085331516270768
4811,Belinda Bencic,Yanina Wickmayer,0.5034591889364768
4812,Belinda Bencic,Jennifer Brady,0.4502231594563566
4813,Belinda Bencic,Laura Siegemund,0.5872554032314776
4814,Belinda Bencic,Tamara Korpatsch,0.6817237527072542
4815,Belinda Bencic,Marta Kostyuk,0.5951304838134328
4816,Belinda Bencic,Nao Hibino,0.5790723049661688
4817,Belinda Bencic,Fanny Stollar,0.4892166626559832
4818,Belinda Bencic,Veronika Kudermetova,0.48308110289006584
4819,Belinda Bencic,Sabina Sharipova,0.747319060539996
4820,Belinda Bencic,Misaki Doi,0.5313271413380751
4821,Belinda Bencic,Georgina Garcia Perez,0.7085331516270768
4822,Belinda Bencic,Jessica Pegula,0.4533396628475047
4823,Belinda Bencic,Julia Glushko,0.7831873074425201
4824,Belinda Bencic,Nicole Gibbs,0.6679190507895467
4825,Belinda Bencic,Caroline Dolehide,0.40605490400773936
4826,Shuai Zhang,Simona Halep,0.3617693515680369
4827,Shuai Zhang,Angelique Kerber,0.38177503594142465
4828,Shuai Zhang,Caroline Wozniacki,0.3248432724052295
4829,Shuai Zhang,Elina Svitolina,0.39134686463993823
4830,Shuai Zhang,Naomi Osaka,0.3130028557734296
4831,Shuai Zhang,Sloane Stephens,0.3739835164599752
4832,Shuai Zhang,Petra Kvitova,0.31403766281054346
4833,Shuai Zhang,Karolina Pliskova,0.2680349014386536
4834,Shuai Zhang,Kiki Bertens,0.4793107860010698
4835,Shuai Zhang,Daria Kasatkina,0.7031483325654551
4836,Shuai Zhang,Aryna Sabalenka,0.3560473480005747
4837,Shuai Zhang,Anastasija Sevastova,0.431841194833239
4838,Shuai Zhang,Elise Mertens,0.5101905670532081
4839,Shuai Zhang,Julia Goerges,0.27750233365842353
4840,Shuai Zhang,Ashleigh Barty,0.22345749125452694
4841,Shuai Zhang,Serena Williams,0.16645915161003597
4842,Shuai Zhang,Madison Keys,0.21547049692319886
4843,Shuai Zhang,Garbiñe Muguruza,0.7031483325654551
4844,Shuai Zhang,Caroline Garcia,0.3456457955292779
4845,Shuai Zhang,Qiang Wang,0.4389951361023984
4846,Shuai Zhang,Anett Kontaveit,0.4472883443303102
4847,Shuai Zhang,Jelena Ostapenko,0.6961916812789437
4848,Shuai Zhang,Carla Suárez Navarro,0.7031483325654551
4849,Shuai Zhang,Mihaela Buzarnescu,0.43075636271769446
4850,Shuai Zhang,Dominika Cibulkova,0.5090246011534608
4851,Shuai Zhang,Camila Giorgi,0.5719103234589167
4852,Shuai Zhang,Lesia Tsurenko,0.7031483325654551
4853,Shuai Zhang,Su-Wei Hsieh,0.5914834415384301
4854,Shuai Zhang,Maria Sharapova,0.42445379181565834
4855,Shuai Zhang,Aliaksandra Sasnovich,0.6211522057929398
4856,Shuai Zhang,Katerina Siniakova,0.5784160964806675
4857,Shuai Zhang,Petra Martic,0.4180443482865226
4858,Shuai Zhang,Barbora Strycova,0.43720446433907023
4859,Shuai Zhang,Donna Vekic,0.5964273394284256
4860,Shuai Zhang,Danielle Collins,0.7031483325654551
4861,Shuai Zhang,Daria Gavrilova,0.6202056655604474
4862,Shuai Zhang,Johanna Konta,0.2547965670488655
4863,Shuai Zhang,Belinda Bencic,0.49376562089216547
4864,Shuai Zhang,Venus Williams,0.4063008919198374
4865,Shuai Zhang,Saisai Zheng,0.6515137495249065
4866,Shuai Zhang,Maria Sakkari,0.5403058441547964
4867,Shuai Zhang,Anastasia Pavlyuchenkova,0.5263588019515992
4868,Shuai Zhang,Kristina Mladenovic,0.5278239076058118
4869,Shuai Zhang,Yulia Putintseva,0.5722610364536518
4870,Shuai Zhang,Ajla Tomljanovic,0.5846146365599635
4871,Shuai Zhang,Alizé Cornet,0.7031483325654551
4872,Shuai Zhang,Kirsten Flipkens,0.46465867953368617
4873,Shuai Zhang,Magdalena Rybarikova,0.46376361541126876
4874,Shuai Zhang,Alison Van Uytvanck,0.3719285308183393
4875,Shuai Zhang,Victoria Azarenka,0.43326124119317
4876,Shuai Zhang,Sofia Kenin,0.5002960553620859
4877,Shuai Zhang,Monica Puig,0.41820679756768364
4878,Shuai Zhang,Viktoria Kuzmova,0.49304183782690464
4879,Shuai Zhang,Aleksandra Krunic,0.5398105693425521
4880,Shuai Zhang,Pauline Parmentier,0.5944618735695931
4881,Shuai Zhang,Ekaterina Makarova,0.3935883431915396
4882,Shuai Zhang,Dayana Yastremska,0.5481790097568154
4883,Shuai Zhang,Rebecca Peterson,0.6398954948494856
4884,Shuai Zhang,Timea Babos,0.4091542743131331
4885,Shuai Zhang,Ons Jabeur,0.574042705698071
4886,Shuai Zhang,Kaia Kanepi,0.5978666155491739
4887,Shuai Zhang,Alison Riske,0.5182956709400893
4888,Shuai Zhang,Andrea Petkovic,0.5597976869563174
4889,Shuai Zhang,Vera Lapko,0.4774676519338147
4890,Shuai Zhang,Irina-Camelia Begu,0.5592025456172282
4891,Shuai Zhang,Marketa Vondrousova,0.5404567481712593
4892,Shuai Zhang,Bernarda Pera,0.5686410836756277
4893,Shuai Zhang,Dalila Jakupovic,0.621431997670883
4894,Shuai Zhang,Yafan Wang,0.6197016416753344
4895,Shuai Zhang,Ekaterina Alexandrova,0.6453333320603885
4896,Shuai Zhang,Samantha Stosur,0.3320293784766453
4897,Shuai Zhang,Tatjana Maria,0.5165111035626984
4898,Shuai Zhang,Evgeniya Rodina,0.6878211259992586
4899,Shuai Zhang,Agnieszka Radwanska,0.34127830941270415
4900,Shuai Zhang,Johanna Larsson,0.56433031831047
4901,Shuai Zhang,Ana Bogdan,0.5534365132814165
4902,Shuai Zhang,Anna Karolina Schmiedlova,0.7031483325654551
4903,Shuai Zhang,Mona Barthel,0.523533086645735
4904,Shuai Zhang,Tamara Zidansek,0.7338658780600225
4905,Shuai Zhang,Luksika Kumkhum,0.6030400401987137
4906,Shuai Zhang,Magda Linette,0.5156503443404571
4907,Shuai Zhang,Lara Arruabarrena,0.5433930760495906
4908,Shuai Zhang,Stefanie Voegele,0.5471913216537069
4909,Shuai Zhang,Polona Hercog,0.516994198801823
4910,Shuai Zhang,Sorana Cirstea,0.5836359261882497
4911,Shuai Zhang,Sara Sorribes Tormo,0.9215381822148697
4912,Shuai Zhang,Eugenie Bouchard,0.5106308399253225
4913,Shuai Zhang,Madison Brengle,0.6180936131232386
4914,Shuai Zhang,Zarina Diyas,0.5664640336717299
4915,Shuai Zhang,Taylor Townsend,0.5633684128960481
4916,Shuai Zhang,Margarita Gasparyan,0.48719702420820926
4917,Shuai Zhang,Anastasia Potapova,0.5781344669863189
4918,Shuai Zhang,Sachia Vickery,0.7004803599254783
4919,Shuai Zhang,Amanda Anisimova,0.37516236299367867
4920,Shuai Zhang,Kristyna Pliskova,0.3292428626681486
4921,Shuai Zhang,Anna Blinkova,0.7503760724499305
4922,Shuai Zhang,Heather Watson,0.5137085849753646
4923,Shuai Zhang,Kateryna Kozlova,0.5380050938261878
4924,Shuai Zhang,Katie Boulter,0.45777218290578325
4925,Shuai Zhang,Viktorija Golubic,0.6363344645400046
4926,Shuai Zhang,Monica Niculescu,0.6237012481393871
4927,Shuai Zhang,Fiona Ferro,0.8187596587277397
4928,Shuai Zhang,Coco Vandeweghe,0.3019970598515741
4929,Shuai Zhang,Mandy Minella,0.5810698296985412
4930,Shuai Zhang,Lucie Safarova,0.2603088229347399
4931,Shuai Zhang,Svetlana Kuznetsova,0.42711845616481775
4932,Shuai Zhang,Sara Errani,0.6347005274876116
4933,Shuai Zhang,Arantxa Rus,0.511482644591335
4934,Shuai Zhang,Olga Danilovic,0.47835319858522585
4935,Shuai Zhang,Anhelina Kalinina,0.8627477327704567
4936,Shuai Zhang,Vera Zvonareva,0.6246578851929556
4937,Shuai Zhang,Mariana Duque-Mariño,0.7031483325654551
4938,Shuai Zhang,Yanina Wickmayer,0.4972246217044356
4939,Shuai Zhang,Jennifer Brady,0.4440434416120391
4940,Shuai Zhang,Laura Siegemund,0.5811602996742877
4941,Shuai Zhang,Tamara Korpatsch,0.6761274501956054
4942,Shuai Zhang,Marta Kostyuk,0.5890628576454959
4943,Shuai Zhang,Nao Hibino,0.5729512955857755
4944,Shuai Zhang,Fanny Stollar,0.4829858790499434
4945,Shuai Zhang,Veronika Kudermetova,0.4768543989268653
4946,Shuai Zhang,Sabina Sharipova,0.7422990648193395
4947,Shuai Zhang,Misaki Doi,0.5251081811916805
4948,Shuai Zhang,Georgina Garcia Perez,0.7031483325654551
4949,Shuai Zhang,Jessica Pegula,0.4471536664518315
4950,Shuai Zhang,Julia Glushko,0.7785707915144038
4951,Shuai Zhang,Nicole Gibbs,0.662226294165926
4952,Shuai Zhang,Caroline Dolehide,0.4000055306477099
4953,Venus Williams,Simona Halep,0.4535625200390555
4954,Venus Williams,Angelique Kerber,0.4745835605940678
4955,Venus Williams,Caroline Wozniacki,0.41405172073003915
4956,Venus Williams,Elina Svitolina,0.4845487481936571
4957,Venus Williams,Naomi Osaka,0.40117945650535225
4958,Venus Williams,Sloane Stephens,0.46642793094083645
4959,Venus Williams,Petra Kvitova,0.40230849438003063
4960,Venus Williams,Karolina Pliskova,0.3513360121375608
4961,Venus Williams,Kiki Bertens,0.573459238727341
4962,Venus Williams,Daria Kasatkina,0.779509720191671
4963,Venus Williams,Aryna Sabalenka,0.4475011881207166
4964,Venus Williams,Anastasija Sevastova,0.5260655218381892
4965,Venus Williams,Elise Mertens,0.6035771985667033
4966,Venus Williams,Julia Goerges,0.36196030613047114
4967,Venus Williams,Ashleigh Barty,0.3003020277317296
4968,Venus Williams,Serena Williams,0.23231447131731364
4969,Venus Williams,Madison Keys,0.29097125354237396
4970,Venus Williams,Garbiñe Muguruza,0.779509720191671
4971,Venus Williams,Caroline Garcia,0.4364260002163539
4972,Venus Williams,Qiang Wang,0.5332946301873516
4973,Venus Williams,Anett Kontaveit,0.5416361297738705
4974,Venus Williams,Jelena Ostapenko,0.773535156136463
4975,Venus Williams,Carla Suárez Navarro,0.779509720191671
4976,Venus Williams,Mihaela Buzarnescu,0.5249665660387619
4977,Venus Williams,Dominika Cibulkova,0.6024500148035266
4978,Venus Williams,Camila Giorgi,0.6621386385522745
4979,Venus Williams,Lesia Tsurenko,0.779509720191671
4980,Venus Williams,Su-Wei Hsieh,0.6802608909218085
4981,Venus Williams,Maria Sharapova,0.5185676715314862
4982,Venus Williams,Aliaksandra Sasnovich,0.7073200051613879
4983,Venus Williams,Katerina Siniakova,0.6681860607591978
4984,Venus Williams,Petra Martic,0.5120351765363408
4985,Venus Williams,Barbora Strycova,0.5314880656320383
4986,Venus Williams,Donna Vekic,0.6848042686915685
4987,Venus Williams,Danielle Collins,0.779509720191671
4988,Venus Williams,Daria Gavrilova,0.7064643654805378
4989,Venus Williams,Johanna Konta,0.3363577446616742
4990,Venus Williams,Belinda Bencic,0.5876263244589273
4991,Venus Williams,Shuai Zhang,0.5936991080801622
4992,Venus Williams,Saisai Zheng,0.7344975763042904
4993,Venus Williams,Maria Sakkari,0.632421376586324
4994,Venus Williams,Anastasia Pavlyuchenkova,0.6191273243527838
4995,Venus Williams,Kristina Mladenovic,0.6205290373818991
4996,Venus Williams,Yulia Putintseva,0.6624652498739367
4997,Venus Williams,Ajla Tomljanovic,0.673925759501564
4998,Venus Williams,Alizé Cornet,0.779509720191671
4999,Venus Williams,Kirsten Flipkens,0.5589738307534179
5000,Venus Williams,Magdalena Rybarikova,0.5580848410497821
5001,Venus Williams,Alison Van Uytvanck,0.4642702834974187
5002,Venus Williams,Victoria Azarenka,0.5275029693738292
5003,Venus Williams,Sofia Kenin,0.5939869302530725
5004,Venus Williams,Monica Puig,0.5122010586015009
5005,Venus Williams,Viktoria Kuzmova,0.5869198424991449
5006,Venus Williams,Aleksandra Krunic,0.6319511825610813
5007,Venus Williams,Pauline Parmentier,0.6829996752452314
5008,Venus Williams,Ekaterina Makarova,0.4868738237785337
5009,Venus Williams,Dayana Yastremska,0.6398771780521795
5010,Venus Williams,Rebecca Peterson,0.7241592654290758
5011,Venus Williams,Timea Babos,0.5029321954252479
5012,Venus Williams,Ons Jabeur,0.6641234107027267
5013,Venus Williams,Kaia Kanepi,0.6861243645111686
5014,Venus Williams,Alison Riske,0.6113911469322819
5015,Venus Williams,Andrea Petkovic,0.6508159083542304
5016,Venus Williams,Vera Lapko,0.5716440201570255
5017,Venus Williams,Irina-Camelia Begu,0.650257447457957
5018,Venus Williams,Marketa Vondrousova,0.6325646111526034
5019,Venus Williams,Bernarda Pera,0.659090737427975
5020,Venus Williams,Dalila Jakupovic,0.7075728307677012
5021,Venus Williams,Yafan Wang,0.7060085395042679
5022,Venus Williams,Ekaterina Alexandrova,0.729007558312972
5023,Venus Williams,Samantha Stosur,0.4218151090038649
5024,Venus Williams,Tatjana Maria,0.609673918558975
5025,Venus Williams,Evgeniya Rodina,0.7663088954662471
5026,Venus Williams,Agnieszka Radwanska,0.4317535664622678
5027,Venus Williams,Johanna Larsson,0.6550626277906488
5028,Venus Williams,Ana Bogdan,0.6448364463640253
5029,Venus Williams,Anna Karolina Schmiedlova,0.779509720191671
5030,Venus Williams,Mona Barthel,0.6164204156219425
5031,Venus Williams,Tamara Zidansek,0.8055489178412403
5032,Venus Williams,Luksika Kumkhum,0.6908597914702462
5033,Venus Williams,Magda Linette,0.6088449872622506
5034,Venus Williams,Lara Arruabarrena,0.6353491355934282
5035,Venus Williams,Stefanie Voegele,0.6389437733881781
5036,Venus Williams,Polona Hercog,0.6101389646471238
5037,Venus Williams,Sorana Cirstea,0.6730209327775027
5038,Venus Williams,Sara Sorribes Tormo,0.950809479333874
5039,Venus Williams,Eugenie Bouchard,0.6040026239416962
5040,Venus Williams,Madison Brengle,0.7045533248900767
5041,Venus Williams,Zarina Diyas,0.6570577439861516
5042,Venus Williams,Taylor Townsend,0.6541623658795956
5043,Venus Williams,Margarita Gasparyan,0.581203585898555
5044,Venus Williams,Anastasia Potapova,0.6679247657418763
5045,Venus Williams,Sachia Vickery,0.7772217380212079
5046,Venus Williams,Amanda Anisimova,0.46766441667570025
5047,Venus Williams,Kristyna Pliskova,0.4188090881463086
5048,Venus Williams,Anna Blinkova,0.8193098786557209
