,player_1,player_2,player_1_win_probability
1678,Kyle Edmund,Gael Monfils,0.5401039710287193
1679,Kyle Edmund,Gilles Simon,0.6431764187155613
1680,Kyle Edmund,Alex De Minaur,0.9526824064887605
1681,Kyle Edmund,Lucas Pouille,0.5859747714517883
1682,Kyle Edmund,John Millman,0.6075356690423137
1683,Kyle Edmund,Steve Johnson,0.44766274086794866
1684,Kyle Edmund,Philipp Kohlschreiber,0.40871821926899643
1685,Kyle Edmund,Nick Kyrgios,0.35749049194466687
1686,Kyle Edmund,Marton Fucsovics,0.678531479695449
1687,Kyle Edmund,Andreas Seppi,0.589392591167217
1688,Kyle Edmund,Nicolas Jarry,0.45766034289382374
1689,Kyle Edmund,Frances Tiafoe,0.5426483930723442
1690,Kyle Edmund,Matthew Ebden,0.7722632286791713
1691,Kyle Edmund,Jeremy Chardy,0.5603432358013034
1692,Kyle Edmund,Martin Klizan,0.698968130123478
1693,Kyle Edmund,Adrian Mannarino,0.6258700030551334
1694,Kyle Edmund,Joao Sousa,0.6360419671018798
1695,Kyle Edmund,Malek Jaziri,0.702730970365799
1696,Kyle Edmund,Taylor Fritz,0.5502242108381996
1697,Kyle Edmund,Damir Dzumhur,0.7421032390971484
1698,Kyle Edmund,Dusan Lajovic,0.5552470324634952
1699,Kyle Edmund,Robin Haase,0.601674477490294
1700,Kyle Edmund,Sam Querrey,0.3798337772773401
1701,Kyle Edmund,Benoit Paire,0.7484143572002693
1702,Kyle Edmund,Mikhail Kukushkin,0.658462596931745
1703,Kyle Edmund,Matteo Berrettini,0.3950877817791455
1704,Kyle Edmund,Pierre-Hugues Herbert,0.5581685159854806
1705,Kyle Edmund,Leonardo Mayer,0.516820917071436
1706,Kyle Edmund,Jan-Lennard Struff,0.5849859313766534
1707,Kyle Edmund,Guido Pella,0.5570450587141474
1708,Kyle Edmund,Peter Gojowczyk,0.5695092313191397
1709,Kyle Edmund,Tennys Sandgren,0.5624278958444019
1710,Kyle Edmund,Marius Copil,0.46703220917522104
1711,Kyle Edmund,Ryan Harrison,0.5739856519939961
1712,Kyle Edmund,Denis Kudla,0.6381017149586519
1713,Kyle Edmund,Feliciano Lopez,0.44300927140968616
1714,Kyle Edmund,Albert Ramos-Vinolas,0.6461635977709801
1715,Kyle Edmund,Stan Wawrinka,0.4084661536630607
1716,Kyle Edmund,Aljaz Bedene,0.5928784331089784
1717,Kyle Edmund,Andrey Rublev,0.6780246596754935
1718,Kyle Edmund,Mischa Zverev,0.5750947943328355
1719,Kyle Edmund,Vasek Pospisil,0.5064442529889766
1720,Kyle Edmund,Tomas Berdych,0.3664711317787258
1721,Kyle Edmund,Jordan Thompson,0.7283904871080469
1722,Kyle Edmund,Roberto Carballes Baena,0.7129731056712665
1723,Kyle Edmund,Maximilian Marterer,0.5207078336131661
1724,Kyle Edmund,Jaume Munar,0.9526824064887605
1725,Kyle Edmund,Mackenzie McDonald,0.6238413178182524
1726,Kyle Edmund,Taro Daniel,0.7663597908420423
1727,Kyle Edmund,Guido Andreozzi,0.6802110708337001
1728,Kyle Edmund,Federico Delbonis,0.6195981213885817
1729,Kyle Edmund,Yoshihito Nishioka,0.7107976173640737
1730,Kyle Edmund,Mirza Basic,0.5972186523949112
1731,Kyle Edmund,Hubert Hurkacz,0.5480149399432532
1732,Kyle Edmund,Bernard Tomic,0.4670041156058586
1733,Kyle Edmund,Cameron Norrie,0.5774030179682146
1734,Kyle Edmund,Christian Garin,0.6310565938058654
1735,Kyle Edmund,Jozef Kovalik,0.6313976672514736
1736,Kyle Edmund,Pablo Cuevas,0.5269958636476009
1737,Kyle Edmund,Jiri Vesely,0.5777028938584958
1738,Kyle Edmund,Ilya Ivashka,0.7163360550871433
1739,Kyle Edmund,Denis Istomin,0.47628770137769155
1740,Kyle Edmund,Laslo Djere,0.704016717207681
1741,Kyle Edmund,Filip Krajinovic,0.649126239986697
1742,Kyle Edmund,Ernests Gulbis,0.5666894416483239
1743,Kyle Edmund,Marcel Granollers,0.6580059020494187
1744,Kyle Edmund,Evgeny Donskoy,0.6127547999366194
1745,Kyle Edmund,Lukas Lacko,0.6014987276660038
1746,Kyle Edmund,Bradley Klahn,0.6139280193522203
1747,Kyle Edmund,Ugo Humbert,0.48219000786192917
1748,Kyle Edmund,Pablo Andujar,0.7881335640384763
1749,Kyle Edmund,Thomas Fabbiano,0.788497841879773
1750,Kyle Edmund,Radu Albot,0.7507945469752466
1751,Kyle Edmund,Ivo Karlovic,0.18774135160503225
1752,Kyle Edmund,Michael Mmoh,0.7811255228794733
1753,Kyle Edmund,Pedro Sousa,0.8610203214244245
1754,Kyle Edmund,Guillermo Garcia-Lopez,0.7217369377577911
1755,Kyle Edmund,Jack Sock,0.5382576714850507
1756,Kyle Edmund,Yuki Bhambri,0.7262445781329301
1757,Kyle Edmund,Lorenzo Sonego,0.49847982774104893
1758,Kyle Edmund,Felix Auger-Aliassime,0.7046054942813589
1759,Kyle Edmund,Jared Donaldson,0.6167274910027938
1760,Kyle Edmund,Lloyd Harris,0.5613732864692026
1761,Kyle Edmund,Thiago Monteiro,0.5781252693552081
1762,Kyle Edmund,Casper Ruud,0.558028951785895
1763,Kyle Edmund,Jason Kubler,0.811439175536891
1764,Kyle Edmund,Paolo Lorenzi,0.6804761610013141
1765,Kyle Edmund,Reilly Opelka,0.3518452425864077
1766,Kyle Edmund,Ricardas Berankis,0.6333913029871765
1767,Kyle Edmund,Carlos Berlocq,0.7024599876444011
1768,Kyle Edmund,Hugo Dellien,0.9403091223008915
1769,Kyle Edmund,Ruben Bemelmans,0.5594268872656517
1770,Kyle Edmund,Juan Ignacio Londero,0.7357049372588279
1771,Kyle Edmund,Peter Polansky,0.6264566035934787
1772,Kyle Edmund,Marco Trungelliti,0.7627159386990268
1773,Kyle Edmund,Ramkumar Ramanathan,0.6648524367798292
1774,Kyle Edmund,Bjorn Fratangelo,0.658841614413845
1775,Kyle Edmund,Adrian Menendez-Maceiras,0.607687194815903
1776,Kyle Edmund,Marcos Baghdatis,0.5826870650363318
1777,Kyle Edmund,David Ferrer,0.5574722034127098
1778,Stefanos Tsitsipas,Novak Djokovic,0.36935817566913764
1779,Stefanos Tsitsipas,Rafael Nadal,0.40379577499328323
1780,Stefanos Tsitsipas,Roger Federer,0.2524825653105173
1781,Stefanos Tsitsipas,Juan Martin del Potro,0.4091293895853206
1782,Stefanos Tsitsipas,Alexander Zverev,0.6095691576639028
1783,Stefanos Tsitsipas,Kevin Anderson,0.3982884255039919
1784,Stefanos Tsitsipas,Marin Cilic,0.4496306261126861
1785,Stefanos Tsitsipas,Dominic Thiem,0.5411273954691432
1786,Stefanos Tsitsipas,Kei Nishikori,0.5604780271356273
1787,Stefanos Tsitsipas,John Isner,0.20971323666004438
1788,Stefanos Tsitsipas,Karen Khachanov,0.5335070690712359
1789,Stefanos Tsitsipas,Borna Coric,0.5883280781883666
1790,Stefanos Tsitsipas,Fabio Fognini,0.7930993250579916
1791,Stefanos Tsitsipas,Kyle Edmund,0.5710523433639552
1792,Stefanos Tsitsipas,Daniil Medvedev,0.6878681754297
1793,Stefanos Tsitsipas,Diego Schwartzman,0.8012890045340098
1794,Stefanos Tsitsipas,Milos Raonic,0.2803063658496973
1795,Stefanos Tsitsipas,Grigor Dimitrov,0.5221625785262611
1796,Stefanos Tsitsipas,Marco Cecchinato,0.7199046990966141
1797,Stefanos Tsitsipas,Nikoloz Basilashvili,0.792559556842963
1798,Stefanos Tsitsipas,David Goffin,0.6888304853509648
1799,Stefanos Tsitsipas,Pablo Carreno Busta,0.6668444396808498
1800,Stefanos Tsitsipas,Roberto Bautista Agut,0.5889710910574246
1801,Stefanos Tsitsipas,Hyeon Chung,0.6963594086174765
1802,Stefanos Tsitsipas,Richard Gasquet,0.4975752995752253
1803,Stefanos Tsitsipas,Denis Shapovalov,0.6328189976961479
1804,Stefanos Tsitsipas,Fernando Verdasco,0.6371041728667388
1805,Stefanos Tsitsipas,Gael Monfils,0.610161660388177
1806,Stefanos Tsitsipas,Gilles Simon,0.7074528202207563
1807,Stefanos Tsitsipas,Alex De Minaur,0.9678664190117247
1808,Stefanos Tsitsipas,Lucas Pouille,0.6540322626016231
1809,Stefanos Tsitsipas,John Millman,0.674336176978521
1810,Stefanos Tsitsipas,Steve Johnson,0.5189376870012703
1811,Stefanos Tsitsipas,Philipp Kohlschreiber,0.479346454785698
1812,Stefanos Tsitsipas,Nick Kyrgios,0.42616467570339334
1813,Stefanos Tsitsipas,Marton Fucsovics,0.7397481570578934
1814,Stefanos Tsitsipas,Andreas Seppi,0.6572643480830207
1815,Stefanos Tsitsipas,Nicolas Jarry,0.5289882955748284
1816,Stefanos Tsitsipas,Frances Tiafoe,0.6126191730736561
1817,Stefanos Tsitsipas,Matthew Ebden,0.8225741056360252
1818,Stefanos Tsitsipas,Jeremy Chardy,0.6296314454161339
1819,Stefanos Tsitsipas,Martin Klizan,0.7581590744500901
1820,Stefanos Tsitsipas,Adrian Mannarino,0.6914417740076264
1821,Stefanos Tsitsipas,Joao Sousa,0.7008683763576808
1822,Stefanos Tsitsipas,Malek Jaziri,0.761528076229284
1823,Stefanos Tsitsipas,Taylor Fritz,0.6199194807274253
1824,Stefanos Tsitsipas,Damir Dzumhur,0.7963818938054015
1825,Stefanos Tsitsipas,Dusan Lajovic,0.6247458289790996
1826,Stefanos Tsitsipas,Robin Haase,0.668836765804089
1827,Stefanos Tsitsipas,Sam Querrey,0.449518391219519
1828,Stefanos Tsitsipas,Benoit Paire,0.8018998851779089
1829,Stefanos Tsitsipas,Mikhail Kukushkin,0.7214846150206076
1830,Stefanos Tsitsipas,Matteo Berrettini,0.46532089340942034
1831,Stefanos Tsitsipas,Pierre-Hugues Herbert,0.6275479748041134
1832,Stefanos Tsitsipas,Leonardo Mayer,0.5875422076429113
1833,Stefanos Tsitsipas,Jan-Lennard Struff,0.6530962095876853
1834,Stefanos Tsitsipas,Guido Pella,0.6264708491974051
1835,Stefanos Tsitsipas,Peter Gojowczyk,0.6383901975857912
1836,Stefanos Tsitsipas,Tennys Sandgren,0.6316267002373086
1837,Stefanos Tsitsipas,Marius Copil,0.53836858363911
1838,Stefanos Tsitsipas,Ryan Harrison,0.6426544309986923
1839,Stefanos Tsitsipas,Denis Kudla,0.7027716431051132
1840,Stefanos Tsitsipas,Feliciano Lopez,0.5142439517802585
1841,Stefanos Tsitsipas,Albert Ramos-Vinolas,0.7102030262181998
1842,Stefanos Tsitsipas,Stan Wawrinka,0.47908788704389604
1843,Stefanos Tsitsipas,Aljaz Bedene,0.6605555148928912
1844,Stefanos Tsitsipas,Andrey Rublev,0.7392891604965541
1845,Stefanos Tsitsipas,Mischa Zverev,0.6437096496686291
1846,Stefanos Tsitsipas,Vasek Pospisil,0.577384534979499
1847,Stefanos Tsitsipas,Tomas Berdych,0.4355813939933011
1848,Stefanos Tsitsipas,Jordan Thompson,0.7843261482370822
1849,Stefanos Tsitsipas,Roberto Carballes Baena,0.7706650022091557
1850,Stefanos Tsitsipas,Maximilian Marterer,0.5913348832866939
1851,Stefanos Tsitsipas,Jaume Munar,0.9678664190117247
1852,Stefanos Tsitsipas,Mackenzie McDonald,0.6895562996573029
1853,Stefanos Tsitsipas,Taro Daniel,0.8174830006745898
1854,Stefanos Tsitsipas,Guido Andreozzi,0.7412684313902671
1855,Stefanos Tsitsipas,Federico Delbonis,0.6856068017278619
1856,Stefanos Tsitsipas,Yoshihito Nishioka,0.7687283467221859
1857,Stefanos Tsitsipas,Mirza Basic,0.6646459390205908
1858,Stefanos Tsitsipas,Hubert Hurkacz,0.617793142571696
1859,Stefanos Tsitsipas,Bernard Tomic,0.538340524222765
1860,Stefanos Tsitsipas,Cameron Norrie,0.6459039356254737
1861,Stefanos Tsitsipas,Christian Garin,0.6962540032295736
1862,Stefanos Tsitsipas,Jozef Kovalik,0.6965700436853139
1863,Stefanos Tsitsipas,Pablo Cuevas,0.5974563989423276
1864,Stefanos Tsitsipas,Jiri Vesely,0.646188838835954
1865,Stefanos Tsitsipas,Ilya Ivashka,0.77365440365772
1866,Stefanos Tsitsipas,Denis Istomin,0.5475934621844301
1867,Stefanos Tsitsipas,Laslo Djere,0.7626777515976824
1868,Stefanos Tsitsipas,Filip Krajinovic,0.7129267356942945
1869,Stefanos Tsitsipas,Ernests Gulbis,0.6356995885189182
1870,Stefanos Tsitsipas,Marcel Granollers,0.721066902994597
1871,Stefanos Tsitsipas,Evgeny Donskoy,0.6792205200925825
1872,Stefanos Tsitsipas,Lukas Lacko,0.6686716323945732
1873,Stefanos Tsitsipas,Bradley Klahn,0.6803168413035361
1874,Stefanos Tsitsipas,Ugo Humbert,0.5534561506944359
1875,Stefanos Tsitsipas,Pablo Andujar,0.8361721235656436
1876,Stefanos Tsitsipas,Thomas Fabbiano,0.836482707309141
1877,Stefanos Tsitsipas,Radu Albot,0.8039759050019677
1878,Stefanos Tsitsipas,Ivo Karlovic,0.23963897858721128
1879,Stefanos Tsitsipas,Michael Mmoh,0.8301835535835548
1880,Stefanos Tsitsipas,Pedro Sousa,0.8968385214527909
1881,Stefanos Tsitsipas,Guillermo Garcia-Lopez,0.778444266200332
1882,Stefanos Tsitsipas,Jack Sock,0.6083766526909143
1883,Stefanos Tsitsipas,Yuki Bhambri,0.7824314101219887
1884,Stefanos Tsitsipas,Lorenzo Sonego,0.5695559249639478
1885,Stefanos Tsitsipas,Felix Auger-Aliassime,0.7632039627265849
1886,Stefanos Tsitsipas,Jared Donaldson,0.6829303879419394
1887,Stefanos Tsitsipas,Lloyd Harris,0.6306175567862993
1888,Stefanos Tsitsipas,Thiago Monteiro,0.6465900588643019
1889,Stefanos Tsitsipas,Casper Ruud,0.6274141961968993
1890,Stefanos Tsitsipas,Jason Kubler,0.8558996126097231
1891,Stefanos Tsitsipas,Paolo Lorenzi,0.7415082598496872
1892,Stefanos Tsitsipas,Reilly Opelka,0.4202244303878212
1893,Stefanos Tsitsipas,Ricardas Berankis,0.6984163321784198
1894,Stefanos Tsitsipas,Carlos Berlocq,0.7612856742996326
1895,Stefanos Tsitsipas,Hugo Dellien,0.9587373624673503
1896,Stefanos Tsitsipas,Ruben Bemelmans,0.6287537972944115
1897,Stefanos Tsitsipas,Juan Ignacio Londero,0.7907679757024585
1898,Stefanos Tsitsipas,Peter Polansky,0.6919866276940869
1899,Stefanos Tsitsipas,Marco Trungelliti,0.8143317836867452
1900,Stefanos Tsitsipas,Ramkumar Ramanathan,0.7273192545624754
1901,Stefanos Tsitsipas,Bjorn Fratangelo,0.7218312094170193
1902,Stefanos Tsitsipas,Adrian Menendez-Maceiras,0.6744781508280222
1903,Stefanos Tsitsipas,Marcos Baghdatis,0.650918416782734
1904,Stefanos Tsitsipas,David Ferrer,0.6268804431672481
1905,Daniil Medvedev,Novak Djokovic,0.20522506737684051
1906,Daniil Medvedev,Rafael Nadal,0.23172407028818948
1907,Daniil Medvedev,Roger Federer,0.12390121021566836
1908,Daniil Medvedev,Juan Martin del Potro,0.2359334045644276
1909,Daniil Medvedev,Alexander Zverev,0.41618383164726147
1910,Daniil Medvedev,Kevin Anderson,0.22740741321262442
1911,Daniil Medvedev,Marin Cilic,0.2688351405277579
1912,Daniil Medvedev,Dominic Thiem,0.34953516841343835
1913,Daniil Medvedev,Kei Nishikori,0.367803113636081
1914,Daniil Medvedev,John Isner,0.09746816564068533
1915,Daniil Medvedev,Karen Khachanov,0.34246068529581575
1916,Daniil Medvedev,Borna Coric,0.39488177740261127
1917,Daniil Medvedev,Fabio Fognini,0.6283764861188188
1918,Daniil Medvedev,Kyle Edmund,0.37797338002949854
1919,Daniil Medvedev,Stefanos Tsitsipas,0.31213182457029987
1920,Daniil Medvedev,Diego Schwartzman,0.639298415804527
1921,Daniil Medvedev,Milos Raonic,0.14206187882954274
1922,Daniil Medvedev,Grigor Dimitrov,0.3320515204301986
1923,Daniil Medvedev,Marco Cecchinato,0.5369597532168267
1924,Daniil Medvedev,Nikoloz Basilashvili,0.6276620504689989
1925,Daniil Medvedev,David Goffin,0.5010860518090468
1926,Daniil Medvedev,Pablo Carreno Busta,0.47662799910240744
1927,Daniil Medvedev,Roberto Bautista Agut,0.39551824615335074
1928,Daniil Medvedev,Hyeon Chung,0.5096335549583908
1929,Daniil Medvedev,Richard Gasquet,0.3099853520624932
1930,Daniil Medvedev,Denis Shapovalov,0.44017476004605227
1931,Daniil Medvedev,Fernando Verdasco,0.4446760548283227
1932,Daniil Medvedev,Gael Monfils,0.41678634129224645
1933,Daniil Medvedev,Gilles Simon,0.5223938599762308
1934,Daniil Medvedev,Alex De Minaur,0.9132066776094194
1935,Daniil Medvedev,Lucas Pouille,0.46270795062337716
1936,Daniil Medvedev,John Millman,0.48487963689502067
1937,Daniil Medvedev,Steve Johnson,0.32911903454999314
1938,Daniil Medvedev,Philipp Kohlschreiber,0.29405202472253633
1939,Daniil Medvedev,Nick Kyrgios,0.2495691514057493
1940,Daniil Medvedev,Marton Fucsovics,0.5607278077693066
1941,Daniil Medvedev,Andreas Seppi,0.4661970193230922
1942,Daniil Medvedev,Nicolas Jarry,0.33829698191716984
1943,Daniil Medvedev,Frances Tiafoe,0.41929024879514865
1944,Daniil Medvedev,Matthew Ebden,0.6684408256019404
1945,Daniil Medvedev,Jeremy Chardy,0.4368427315735175
1946,Daniil Medvedev,Martin Klizan,0.5834262377531299
1947,Daniil Medvedev,Adrian Mannarino,0.5040404519114334
1948,Daniil Medvedev,Joao Sousa,0.5147958949760112
1949,Daniil Medvedev,Malek Jaziri,0.5876505271559672
1950,Daniil Medvedev,Taylor Fritz,0.42677516984266095
1951,Daniil Medvedev,Damir Dzumhur,0.6327355835324757
1952,Daniil Medvedev,Dusan Lajovic,0.43176240019908385
1953,Daniil Medvedev,Robin Haase,0.478814236378583
1954,Daniil Medvedev,Sam Querrey,0.26874164682989377
1955,Daniil Medvedev,Benoit Paire,0.6401193626222682
1956,Daniil Medvedev,Mikhail Kukushkin,0.5388267473310482
1957,Daniil Medvedev,Matteo Berrettini,0.28203434605632843
1958,Daniil Medvedev,Pierre-Hugues Herbert,0.43467228380468387
1959,Daniil Medvedev,Leonardo Mayer,0.3941046064709237
1960,Daniil Medvedev,Jan-Lennard Struff,0.4617002751798269
1961,Daniil Medvedev,Guido Pella,0.4335524931026582
1962,Daniil Medvedev,Peter Gojowczyk,0.4460318694352836
1963,Daniil Medvedev,Tennys Sandgren,0.43892680157604413
1964,Daniil Medvedev,Marius Copil,0.3469662598054376
1965,Daniil Medvedev,Ryan Harrison,0.4505439199969693
1966,Daniil Medvedev,Denis Kudla,0.5169848342610963
1967,Daniil Medvedev,Feliciano Lopez,0.32487168301754615
1968,Daniil Medvedev,Albert Ramos-Vinolas,0.525588559250842
1969,Daniil Medvedev,Stan Wawrinka,0.2938285845927284
1970,Daniil Medvedev,Aljaz Bedene,0.4697653846422821
1971,Daniil Medvedev,Andrey Rublev,0.5601700457674827
1972,Daniil Medvedev,Mischa Zverev,0.45166437341260157
1973,Daniil Medvedev,Vasek Pospisil,0.3841283501325118
1974,Daniil Medvedev,Tomas Berdych,0.2572327557718104
1975,Daniil Medvedev,Jordan Thompson,0.6168451769754216
1976,Daniil Medvedev,Roberto Carballes Baena,0.5992215314209489
1977,Daniil Medvedev,Maximilian Marterer,0.3978624324365123
1978,Daniil Medvedev,Jaume Munar,0.9132066776094194
1979,Daniil Medvedev,Mackenzie McDonald,0.5019061581778735
1980,Daniil Medvedev,Taro Daniel,0.6613669136181175
1981,Daniil Medvedev,Guido Andreozzi,0.562577976549723
1982,Daniil Medvedev,Federico Delbonis,0.4974535354660087
1983,Daniil Medvedev,Yoshihito Nishioka,0.5967547851191383
1984,Daniil Medvedev,Mirza Basic,0.4742223380015962
1985,Daniil Medvedev,Hubert Hurkacz,0.42458779566087784
1986,Daniil Medvedev,Bernard Tomic,0.3469401769239061
1987,Daniil Medvedev,Cameron Norrie,0.4539993082664884
1988,Daniil Medvedev,Christian Garin,0.5095132670651856
1989,Daniil Medvedev,Jozef Kovalik,0.509873983559892
1990,Daniil Medvedev,Pablo Cuevas,0.403965887555877
1991,Daniil Medvedev,Jiri Vesely,0.4543029693695272
1992,Daniil Medvedev,Ilya Ivashka,0.6030443782055231
1993,Daniil Medvedev,Denis Istomin,0.35559067348343965
1994,Daniil Medvedev,Laslo Djere,0.5890972216555691
1995,Daniil Medvedev,Filip Krajinovic,0.5287649194707655
1996,Daniil Medvedev,Ernests Gulbis,0.44319785269566947
1997,Daniil Medvedev,Marcel Granollers,0.5383327164162606
1998,Daniil Medvedev,Evgeny Donskoy,0.4903049102611139
1999,Daniil Medvedev,Lukas Lacko,0.4786328066754193
2000,Daniil Medvedev,Bradley Klahn,0.4915276402679719
2001,Daniil Medvedev,Ugo Humbert,0.36112327644655506
2002,Daniil Medvedev,Pablo Andujar,0.6876739597180654
2003,Daniil Medvedev,Thomas Fabbiano,0.6881192247973038
2004,Daniil Medvedev,Radu Albot,0.6429158832896371
2005,Daniil Medvedev,Ivo Karlovic,0.11577316496165369
2006,Daniil Medvedev,Michael Mmoh,0.6791414274957539
2007,Daniil Medvedev,Pedro Sousa,0.7806208702326471
2008,Daniil Medvedev,Guillermo Garcia-Lopez,0.6092086349087382
2009,Daniil Medvedev,Jack Sock,0.4149725707603038
2010,Daniil Medvedev,Yuki Bhambri,0.614377053393919
2011,Daniil Medvedev,Lorenzo Sonego,0.37652596251362525
2012,Daniil Medvedev,Felix Auger-Aliassime,0.5897602597910303
2013,Daniil Medvedev,Jared Donaldson,0.49444997668153834
2014,Daniil Medvedev,Lloyd Harris,0.43787206134879664
2015,Daniil Medvedev,Thiago Monteiro,0.4547307993635309
2016,Daniil Medvedev,Casper Ruud,0.434533121049272
2017,Daniil Medvedev,Jason Kubler,0.7165222548057616
2018,Daniil Medvedev,Paolo Lorenzi,0.562870236094147
2019,Daniil Medvedev,Reilly Opelka,0.2447811067963002
2020,Daniil Medvedev,Ricardas Berankis,0.5119844713626462
2021,Daniil Medvedev,Carlos Berlocq,0.5873458365282223
2022,Daniil Medvedev,Hugo Dellien,0.8937550285582118
2023,Daniil Medvedev,Ruben Bemelmans,0.4359277284699623
2024,Daniil Medvedev,Juan Ignacio Londero,0.6252954384307569
2025,Daniil Medvedev,Peter Polansky,0.5046582528259427
2026,Daniil Medvedev,Marco Trungelliti,0.6570217250739097
2027,Daniil Medvedev,Ramkumar Ramanathan,0.5457591249236783
2028,Daniil Medvedev,Bjorn Fratangelo,0.5392368958374967
2029,Daniil Medvedev,Adrian Menendez-Maceiras,0.4850368238731517
2030,Daniil Medvedev,Marcos Baghdatis,0.45936069537709723
2031,Daniil Medvedev,David Ferrer,0.4339781267165193
2032,Diego Schwartzman,Novak Djokovic,0.11915140995792046
2033,Diego Schwartzman,Rafael Nadal,0.1379865228047442
2034,Diego Schwartzman,Roger Federer,0.06534470060947288
2035,Diego Schwartzman,Juan Martin del Potro,0.14103359021465295
2036,Diego Schwartzman,Alexander Zverev,0.28494699127695267
2037,Diego Schwartzman,Kevin Anderson,0.1348773125536008
2038,Diego Schwartzman,Marin Cilic,0.16535868329224512
2039,Diego Schwartzman,Dominic Thiem,0.22872577760049248
2040,Diego Schwartzman,Kei Nishikori,0.2437866096316797
2041,Diego Schwartzman,John Isner,0.04931273417811177
2042,Diego Schwartzman,Karen Khachanov,0.22296397788629402
2043,Diego Schwartzman,Borna Coric,0.26659573782888213
2044,Diego Schwartzman,Fabio Fognini,0.48842029804368137
2045,Diego Schwartzman,Kyle Edmund,0.2522854224693216
2046,Diego Schwartzman,Stefanos Tsitsipas,0.1987109954659907
2047,Diego Schwartzman,Daniil Medvedev,0.3607015841954728
2048,Diego Schwartzman,Milos Raonic,0.07680158265191166
2049,Diego Schwartzman,Grigor Dimitrov,0.21455808251276282
2050,Diego Schwartzman,Marco Cecchinato,0.3959615609872935
2051,Diego Schwartzman,Nikoloz Basilashvili,0.4876670009514428
2052,Diego Schwartzman,David Goffin,0.3617211191354149
2053,Diego Schwartzman,Pablo Carreno Busta,0.33899970552236935
2054,Diego Schwartzman,Roberto Bautista Agut,0.26713882459034455
2055,Diego Schwartzman,Hyeon Chung,0.36977982868710646
2056,Diego Schwartzman,Richard Gasquet,0.1970221650674055
2057,Diego Schwartzman,Denis Shapovalov,0.3060478827515094
2058,Diego Schwartzman,Fernando Verdasco,0.31005842828373364
2059,Diego Schwartzman,Gael Monfils,0.2854712864743002
2060,Diego Schwartzman,Gilles Simon,0.3819258547710518
2061,Diego Schwartzman,Alex De Minaur,0.8423692293457734
2062,Diego Schwartzman,Lucas Pouille,0.32628889316381393
2063,Diego Schwartzman,John Millman,0.3466098368617568
2064,Diego Schwartzman,Steve Johnson,0.2122054192393636
2065,Diego Schwartzman,Philipp Kohlschreiber,0.18460075881062277
2066,Diego Schwartzman,Nick Kyrgios,0.15100619732156378
2067,Diego Schwartzman,Marton Fucsovics,0.41926333948696287
2068,Diego Schwartzman,Andreas Seppi,0.3294599513102368
2069,Diego Schwartzman,Nicolas Jarry,0.2195913205142861
2070,Diego Schwartzman,Frances Tiafoe,0.2876532513293397
2071,Diego Schwartzman,Matthew Ebden,0.5314979911806774
2072,Diego Schwartzman,Jeremy Chardy,0.30308964024352575
2073,Diego Schwartzman,Martin Klizan,0.44198982489713523
2074,Diego Schwartzman,Adrian Mannarino,0.36449959599967685
2075,Diego Schwartzman,Joao Sousa,0.37467692958849264
2076,Diego Schwartzman,Malek Jaziri,0.4462715364297296
2077,Diego Schwartzman,Taylor Fritz,0.29420563668362554
2078,Diego Schwartzman,Damir Dzumhur,0.4930275434471307
2079,Diego Schwartzman,Dusan Lajovic,0.2985963979962332
2080,Diego Schwartzman,Robin Haase,0.3410104977852151
2081,Diego Schwartzman,Sam Querrey,0.16528829981476686
2082,Diego Schwartzman,Benoit Paire,0.5008752556772634
2083,Diego Schwartzman,Mikhail Kukushkin,0.3977739164877715
2084,Diego Schwartzman,Matteo Berrettini,0.17536647670954172
2085,Diego Schwartzman,Pierre-Hugues Herbert,0.30116747559151236
2086,Diego Schwartzman,Leonardo Mayer,0.2659330274580738
2087,Diego Schwartzman,Jan-Lennard Struff,0.32537491273326374
2088,Diego Schwartzman,Guido Pella,0.3001772607111111
2089,Diego Schwartzman,Peter Gojowczyk,0.3112696308966152
2090,Diego Schwartzman,Tennys Sandgren,0.3049388731876348
2091,Diego Schwartzman,Marius Copil,0.22662896922658088
2092,Diego Schwartzman,Ryan Harrison,0.3153111274564645
2093,Diego Schwartzman,Denis Kudla,0.3767602511781507
2094,Diego Schwartzman,Feliciano Lopez,0.20880993420726535
2095,Diego Schwartzman,Albert Ramos-Vinolas,0.3849885749953681
2096,Diego Schwartzman,Stan Wawrinka,0.18442801088936855
2097,Diego Schwartzman,Aljaz Bedene,0.3327133825242946
2098,Diego Schwartzman,Andrey Rublev,0.4187107674165149
2099,Diego Schwartzman,Mischa Zverev,0.3163172855705447
2100,Diego Schwartzman,Vasek Pospisil,0.2574684907207532
2101,Diego Schwartzman,Tomas Berdych,0.15667878716002998
2102,Diego Schwartzman,Jordan Thompson,0.4763234085819795
2103,Diego Schwartzman,Roberto Carballes Baena,0.45808528409080695
2104,Diego Schwartzman,Maximilian Marterer,0.26914184123409357
2105,Diego Schwartzman,Jaume Munar,0.8423692293457734
2106,Diego Schwartzman,Mackenzie McDonald,0.36249165429296976
2107,Diego Schwartzman,Taro Daniel,0.5237702364848553
2108,Diego Schwartzman,Guido Andreozzi,0.42109829325631576
2109,Diego Schwartzman,Federico Delbonis,0.3583149666957419
2110,Diego Schwartzman,Yoshihito Nishioka,0.45555621787262945
2111,Diego Schwartzman,Mirza Basic,0.336791651383319
2112,Diego Schwartzman,Hubert Hurkacz,0.29228615363114074
